iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
965.0,4.5998160052438747e-10,1.6033349364112016e-10,1.0,4.5998160052438747e-10,1.6033349364112016e-10
966.0,9.082652133598306e-11,1.615508885037882e-10,1.274534794637454e-10,0.7126248864929496,0.7551581843497364
967.0,9.95421063010609e-11,0.8272479564220984,0.9114310113564194,0.04668794901768875,0.8801616779680838
968.0,1.0,1.6393442354205864e-08,1.0,1.0,1.6393442354205864e-08
969.0,1.0,1.0,1.0,1.0,1.0
970.0,2.649708531359378e-10,5.107252295655131e-10,5.122950817047668e-10,0.5172231055863215,0.9472111554047753
971.0,3.8819875761327686e-10,5.291005263010554e-09,7.692307633136095e-09,0.05046583887792475,0.6878306894823774
972.0,1.0,1.903674090633224e-10,1.0,1.0,1.903674090633224e-10
973.0,1.358880282462443e-10,0.37989849410267923,0.5258396162404606,0.35971340183036743,0.526224383507622
974.0,0.20628709322356073,0.15332019370870575,0.16298235159087304,0.4141692790335944,0.8578514260028266
975.0,1.0,1.0,1.0,1.0,1.0
976.0,1.7749378768592582e-10,6.289308172145088e-10,4.570383910159788e-10,0.3876175271620334,0.6483420594902523
977.0,0.4018107351151965,0.40545247106194365,0.37768739109691407,0.502985527830889,0.6170965237973695
978.0,1.0,1.0,1.0,1.0,1.0
979.0,0.007725610248274777,0.8807339455012204,0.0016424752100212957,0.9709517231090262,0.0006875740478747251
980.0,0.3910472279510864,0.893196319932735,0.8240597839402136,0.4597505944267189,0.770603005667631
981.0,0.861629048097675,0.5905877154446206,0.9260176991215914,0.9156455780682132,0.6011257657082322
982.0,0.48797250881100845,0.2549479167636787,0.3767301039410186,0.23613445394198856,0.5729193843499975
983.0,0.805478502114168,0.28799679307708187,0.32799438009638254,0.36423362938674225,0.7922115496011913
984.0,0.6172151898927992,0.849002577080796,0.8488678535013786,0.6868495198846042,0.7828424843479432
985.0,0.15815110382856762,0.8561138123666384,0.8133064516317231,0.16582738035298894,0.7614895549717084
986.0,1.0,1.0,1.0,1.0,1.0
987.0,1.0807305737511367e-10,6.337135610686226e-10,2.0652622878840844e-10,0.5232897439183736,0.30223123746405045
988.0,0.11123681951797815,0.8362327301095064,0.9288426763142477,0.11931017735636093,0.8193697462324462
989.0,1.0,1.0,1.0,1.0,1.0
990.0,0.07444608572676834,0.8798005908493476,0.8705852514190232,6.12519906859456e-11,0.9298930229475951
991.0,1.0,1.0,1.0,1.0,1.0
992.0,0.49184586521888163,0.7516181414872809,0.8609544223865931,0.5241817739529084,0.7522835050400102
993.0,0.18017693318544636,1.8119224493908455e-10,0.21681611648169144,0.8108161258665744,4.0407305639227116e-11
994.0,0.08732730691733522,0.4962539232815504,0.42843650730416105,0.09271879499771901,0.27861529875607954
995.0,1.0,1.0,1.0,1.0,1.0
996.0,0.2989278851371029,0.6540898268974581,0.42268090841884715,0.6007580543587525,0.5138504744685822
997.0,0.8260981413707571,0.8397812166595664,0.9601691657085606,0.8121074781604333,0.8553970096364172
998.0,1.0,1.0,1.0,1.0,1.0
999.0,1.1538017767216104e-10,0.08194178309317074,1.3553808618385224e-10,0.7167655460960742,0.3033641318048609
1000.0,0.5019597481172343,0.5818160631694638,0.773694233973269,0.5559035648235771,0.6915173098344469
1001.0,1.0,1.0,1.0,1.0,1.0
1002.0,0.9446182283540232,0.9459015246906595,0.9411806518128735,0.9926354742977087,0.9635847382444158
1003.0,0.6759335417542468,0.5838258471647138,0.6137232846328771,0.47917652632759383,0.8277849548019691
1004.0,0.9125235482093109,0.33219345385407073,0.37153921322530714,0.38351053910152916,0.7531361223013847
1005.0,0.08890722174791837,0.9663766752959377,0.07080818171991991,0.9541426063423198,0.06936366006013188
1006.0,0.5623617492662307,0.19640321820778717,0.23175814090331578,0.252465337046603,0.5480299860726975
1007.0,0.245090789643818,0.9214572776584433,0.8204789575787569,0.25747883355997375,0.8777065328614714
1008.0,0.04115413833847317,0.5447022846245096,0.6066747943299794,0.040397045466205664,0.381897837492366
1009.0,1.0,1.0,1.0,1.0,1.0
1010.0,3.120124804018682e-10,2.5660764684203037e-10,1.0,3.120124804018682e-10,2.5660764684203037e-10
1011.0,1.0,1.0,1.0,1.0,1.0
1012.0,0.1412803541486972,0.05735930745205044,0.13566433687319673,0.29595015795654156,0.009669059109881473
1013.0,0.18958889831716313,0.829988532126339,0.1891314404214126,0.9648775448722748,0.21799247398227897
1014.0,0.17519447115705847,0.5373505500203395,0.19345557907749122,0.8917712691804813,0.34760332854179204
1015.0,0.2244304792134945,0.9329188847138101,0.9114700629062875,0.23422310103665253,0.8986147510333727
1016.0,1.0,1.0,1.0,1.0,1.0
1017.0,0.3659371514532891,0.08759667483818202,0.4268688145113974,0.6617461612890924,0.12489336298200876
1018.0,0.5598196052110432,0.3146104508906522,0.2982223644245203,0.36581364831997154,0.85272625070901
1019.0,0.7015204054812589,0.5501404798411346,0.573268460278582,0.7552824195891061,0.620240253896165
1020.0,6.529119874214604e-11,1.0,6.655131105639882e-11,0.9810655523647777,6.655131105639882e-11
1021.0,0.877718906868536,0.7752386462380539,0.9020733194704015,0.9593387941879316,0.7572488981815559
1022.0,1.0,1.0,1.0,1.0,1.0
1023.0,7.957348610809473e-11,0.6821073700992132,0.5899431570100618,0.09259984347175021,0.506810133512203
1024.0,5.995203833336208e-10,1.2285012269920133e-09,1.2836970458489125e-09,0.467026379216411,0.9546012270495691
1025.0,6.968641114496958e-11,0.3087930474912271,0.3262344768573818,0.04966030413432384,0.9259073967549865
1026.0,1.0,1.0,1.0,1.0,1.0
1027.0,1.0,1.0,1.0,1.0,1.0
1028.0,3.874317151451927e-11,0.6871690076074382,0.757935320910761,0.013667272638064118,0.8329594779668203
1029.0,0.08405721382770184,0.5094953128953096,0.5078604651391693,0.07676602700363029,0.6043936669274518
1030.0,0.5640423033008102,0.039500766409481025,0.02713540976960731,0.05218706674321271,0.6150059803286868
1031.0,1.99999960000008e-07,5.365094693633505e-11,1.4705882350778545e-10,1.4699397322548963e-10,0.3647923597293276
1032.0,0.08688714828900072,0.8189910979304137,0.8223088845646563,0.0929540381722309,0.699940708127226
1033.0,1.0,1.0,1.0,1.0,1.0
1034.0,0.26710724446766326,0.8551523841088506,0.7380701137398652,0.3070009461065752,0.7772737413632307
1035.0,0.0180608366056125,0.8865046272870432,0.5741452769849168,1.7032873442849109e-10,0.6258249010530329
1036.0,3.064664418306876e-10,1.956564272753558e-10,5.133470223237437e-10,0.5965073530647956,0.38059847459796625
1037.0,0.040778397393595886,0.8916812256562718,0.7245078072336039,1.3349352554618962e-10,0.7951125018931438
1038.0,0.20826419618343786,0.8786556866263375,0.837252169225436,0.2550585863864166,0.9362215909106009
1039.0,1.0,1.4575134817872738e-10,1.0,1.0,1.4575134817872738e-10
1040.0,1.0359473737660885e-10,0.05849445485040267,0.01117719452305402,1.6350555916227835e-10,0.21262860606464737
1041.0,1.0,1.0,1.0,1.0,1.0
1042.0,5.893099180511927e-11,7.418397620609496e-10,6.739906988829284e-11,0.8743591254714858,0.08507642805812038
1043.0,0.8701324769429682,0.7685950413630043,0.8799257272787444,0.9557339921853544,0.8295515455012414
1044.0,1.0,1.0,1.0,1.0,1.0
1045.0,1.0,1.0,1.0,1.0,1.0
1046.0,1.2081672101959445e-10,1.2081672101959445e-10,1.2081672101959445e-10,1.0,1.0
1047.0,1.0,6.410256369165023e-09,1.0,1.0,6.410256369165023e-09
1048.0,1.0,1.0,1.0,1.0,1.0
1049.0,0.8526710403275218,0.3812239864821008,0.5122609674339414,0.5585054081171945,0.6446490949789895
1050.0,0.17989392247677027,0.8576186862358707,0.8218462637344056,0.16278732159870374,0.8621246230360564
1051.0,1.0,1.0,1.0,1.0,1.0
1052.0,0.37329434703963993,0.8034492454959744,0.7423361261959255,0.5720808871959033,0.8511421559513742
1053.0,2.668801707320843e-10,0.9675974710306645,0.7537969624956576,3.527336859425983e-10,0.7616872649753661
1054.0,0.5514592940837799,0.7066666671012346,0.5290322588241415,0.856521739442344,0.6600000005666666
1055.0,0.8346430175185361,0.5557648572383872,0.7538542528482419,0.8908225031204013,0.48743009969639123
1056.0,0.7642517050724327,0.6378903316000702,0.8109473109602138,0.8887150278595034,0.7754721007267965
1057.0,1.0,1.0,1.0,1.0,1.0
1058.0,0.9002241221963788,0.9179309802752983,0.8927283401918369,0.9679718513201035,0.8540987517011928
1059.0,0.15596105571269603,0.682400508827803,0.818952995188022,0.2026062675021653,0.7350004622476195
1060.0,0.8536224270569931,0.8344865011606527,0.8686363859146143,0.9646796932988039,0.8891622249606322
1061.0,0.3571067276898802,0.17450980412389466,0.8285340316380445,0.33402382219884835,0.1596534655545412
1062.0,1.0,1.0,1.0,1.0,1.0
1063.0,1.0,1.0,1.0,1.0,1.0
1064.0,1.0,1.0,1.0,1.0,1.0
1065.0,1.173295787730459e-10,7.593014420962023e-10,1.5126304641487473e-10,0.7756658453859362,1.2613521693666305e-10
1066.0,1.0,1.0,1.0,1.0,1.0
1067.0,0.8222180940106373,0.9456055168569696,0.9226757527346724,0.8852284136618205,0.9178314561054531
1068.0,5.665722376393358e-10,2.7314941265415204e-10,7.10732053510496e-10,0.7961494904891566,0.38432122387754136
1069.0,0.1368471186587675,0.7144272691523557,0.6907466744644386,0.3251851262580472,0.7193551213774332
1070.0,0.789114365093031,0.7573558412969411,0.733714184503179,0.8680765357568945,0.7777099112396079
1071.0,0.2989457383227741,0.9483309143716498,0.8000000000118906,0.34730408212564184,0.8042441583330804
1072.0,0.19901561105702417,0.956976443181104,0.7125298013397335,0.26468421410055026,0.712145110425229
1073.0,0.18928078820928942,0.8690501449936682,0.7935450819753489,0.21113299076840053,0.7342120509945607
1074.0,6.065016981679705e-11,0.7346571252673022,0.6597371933241075,5.7428358119943235e-11,0.7957699301466279
1075.0,0.6501366653992448,0.7448229793132245,0.6597159262959892,0.9388145315565565,0.6250846310405311
1076.0,0.34379094310622477,0.7141552048056562,0.34595971736417924,0.956833352852633,0.4474809886062861
1077.0,0.08608736946409842,0.8264102149738803,0.8718141989036692,0.0761914716201823,0.773961562315604
1078.0,0.5956367862450141,0.7084825590095432,0.629221530514615,0.8750877740598355,0.6900660689187078
1079.0,1.0,5.393743254911681e-10,1.0,1.0,5.393743254911681e-10
1080.0,1.9249278148363947e-10,7.33084084690779e-11,1.598976654685165e-10,9.44287062375555e-10,0.12538479764084956
1081.0,2.3496240595983024e-10,7.07313622810347e-11,9.901970491147442e-11,0.2275525911383998,0.7143160277469008
1082.0,0.25510960503785296,0.8676862023971502,0.8726458367129326,0.28529605070889075,0.8068999751895309
1083.0,0.2323377369879137,0.49291152535692173,0.29435200378278176,0.2916427980846768,0.7026878771392079
1084.0,6.901311244374526e-10,1.0,1.0,6.901311244374526e-10,1.0
1085.0,2.5412960603452866e-10,0.23504933222128668,0.5183105469925999,4.3782837108676514e-10,0.15788746030983772
1086.0,0.7436974790482755,0.19243385090791418,0.34142797848262474,0.42026969184286495,0.5074825407655758
1087.0,7.851142340594241e-11,1.0,1.2462612161956303e-10,0.6299756614877934,1.2462612161956303e-10
1088.0,0.2869421818356433,4.941932295283324e-11,0.22570281128385028,0.8317195734977669,0.31039755361267757
1089.0,1.0,1.0,1.0,1.0,1.0
1090.0,1.0,1.0,1.0,1.0,1.0
1091.0,7.524454471388672e-10,2.587991717756731e-10,1.0,7.524454471388672e-10,2.587991717756731e-10
1092.0,1.0,1.0,1.0,1.0,1.0
1093.0,1.0,1.0,1.0,1.0,1.0
1094.0,1.0,1.0,1.0,1.0,1.0
1095.0,0.2290577077183709,0.879583333343368,0.783325862861199,0.28320586025172834,0.771148555728065
1096.0,0.36492004734706257,0.6439347039964832,0.6382892656331303,0.5212185915460701,0.6745199092068679
1097.0,0.02029520299959724,0.8891338733696432,0.6447497546788641,7.256894048820254e-11,0.6904286614997673
1098.0,1.7733640713294264e-10,0.44634377972969197,0.8301731245197499,1.9688915136899207e-10,0.3958135109994469
1099.0,6.358087486879572e-11,3.1786395412655307e-10,2.049600327515966e-10,0.3102110885484352,0.5897385103823813
1100.0,0.8307723549833634,0.7132881085538064,0.843391851616867,0.9129061371906659,0.667736512320152
1101.0,3.8022813673755585e-10,1.590583743981138e-10,3.1887755091872524e-10,0.7377938517969277,0.4985687023698204
1102.0,0.15662484965950765,0.9066295042988992,0.16926244855225525,0.9167898264335181,0.17917999854233277
1103.0,1.0,1.0,1.0,1.0,1.0
1104.0,5.449591277684146e-10,7.178750892190415e-10,9.505703413017391e-10,0.5724400873788453,0.7552045945763068
1105.0,0.882052736053012,0.6188668765396347,0.8886654216508166,0.9672358098804437,0.5929535232765224
1106.0,4.122011539933219e-10,1.1402508538879692e-09,2.75482092905008e-09,0.149629019311777,0.4139110611015837
1107.0,0.6642695995961267,0.6667155425708629,0.6754767983668003,0.9030810649262517,0.9591836734758955
1108.0,0.4626809123692748,7.637085687518169e-11,0.18015885144492447,0.37993235635691214,4.2390843559817364e-10
1109.0,1.0,1.0,1.0,1.0,1.0
1110.0,1.0,1.0,1.0,1.0,1.0
1111.0,0.9493364332123088,0.9674741160414657,0.9052982078243759,0.9337498760355302,0.930754772981427
1112.0,1.0,1.0,1.0,1.0,1.0
1113.0,9.313588524791506e-11,6.435834727349991e-11,8.493290299941116e-11,0.7136875761484708,0.7576420619243425
1114.0,3.4246575330737476e-10,2.47524752413979e-10,3.8446751234737887e-10,0.8626855601003085,0.6357142858040112
1115.0,3.7893141327058304e-10,3.2883919752422255e-10,6.337135610686226e-10,0.5973484850010045,0.5189082540220624
1116.0,1.0,1.0,1.0,1.0,1.0
1117.0,1.0,1.0,1.0,1.0,1.0
1118.0,9.775171055938249e-10,3.99361022204728e-10,8.703220183896238e-10,0.6504559273172826,0.4588658149125936
1119.0,4.1308658293072177e-11,0.9606025492483876,0.8554112554172166,4.808848280605489e-11,0.8364843121546064
1120.0,0.07255705095629783,0.7587531608753767,0.570136986324924,0.26852814501199107,0.6297719324353592
1121.0,0.022946206405136248,0.7827648115226264,0.7533012273181139,0.11432279387513888,0.8992186254346646
1122.0,5.636666478460252e-05,0.15246485980387167,0.0059089826539952825,0.3277705606747506,0.38748255005176907
1123.0,0.2913823774619698,0.8932463385928198,0.3006250874819092,0.9642865184993068,0.3262872125826325
1124.0,1.0,5.055611726463289e-10,1.0,1.0,5.055611726463289e-10
1125.0,0.6586431136893485,0.7676038815818526,0.7118892031881509,0.727055501278695,0.6851448668828384
1126.0,6.978367057237706e-10,1.0,1.0,6.978367057237706e-10,1.0
1127.0,1.0,6.87757908742945e-10,1.0,1.0,6.87757908742945e-10
1128.0,0.24773208351619805,0.7399164640770578,0.672492338302618,0.3528208441695929,0.5128755365114317
1129.0,0.5039553668495332,0.8521201790004886,0.6518087318376874,0.7205391369209176,0.5584535569925057
1130.0,1.0,1.0,1.0,1.0,1.0
1131.0,0.7809536354201163,8.33819728105243e-11,0.8287415641263405,0.7336035617161537,9.057971013672285e-11
1132.0,0.6302597997755213,0.852658426535043,0.6308293587949901,0.9692323314409796,0.7202111614087322
1133.0,1.955034212716513e-10,6.622516551905617e-10,6.439150028049484e-10,0.30361681343037794,0.8699633700427574
1134.0,2.5680534148515527e-10,0.9498127340949282,0.2236774526903756,1.1481056243994194e-09,0.22247765026245783
1135.0,1.9334880120004855e-10,5.339028293999451e-10,4.4563279837538647e-10,0.4338747100862577,0.7118503119701247
1136.0,0.3979331891661652,0.8277804049770956,0.932259687975226,0.42282625173430877,0.8195896583481521
1137.0,0.5818815331138247,0.9438453713142134,0.8518472017372847,0.6860617280110414,0.8739449953507928
1138.0,1.0,1.0,1.0,1.0,1.0
1139.0,0.14547572031126954,0.6653358384610926,0.15160634621177882,0.9589852650777512,0.21367924530362475
1140.0,0.9463970155220112,0.5385359561927834,0.9414998037021005,0.9890473238295004,0.5204900260710658
1141.0,1.0,1.0,1.0,1.0,1.0
1142.0,0.1105952899506458,0.6873384015865651,0.6584426946781083,0.1922619355923932,0.7657396211299581
1143.0,2.6178010402675366e-09,1.0,1.0,2.6178010402675366e-09,1.0
1144.0,0.004653095221881753,0.23436320258420576,0.2799197682513965,0.18886071107761804,0.6303164807214204
1145.0,2.1612742872730925e-11,1.0,2.1836445026272812e-11,0.9894975688819125,2.1836445026272812e-11
1146.0,1.1243534966129577e-10,1.1243534966129577e-10,1.1243534966129577e-10,1.0,1.0
1147.0,0.7277227723253673,0.4904528096944075,0.3530892892982589,0.4036815069769517,0.6091731267412233
1148.0,0.8270440252660101,0.36903553315506715,0.8780821918643272,0.8832872928982822,0.32587697017644207
1149.0,0.7916966211733112,0.5027654867806676,0.8226507846809131,0.9357514952854039,0.5515516653914344
1150.0,0.2557093919763164,0.8541542140042853,0.8466741826573125,0.2621862463428059,0.8985645933135689
1151.0,0.7565723315790424,0.9591288360939663,0.880534488993822,0.8384578235802915,0.8795562599135891
1152.0,0.9467900520609037,0.38149932769041356,0.4405900579657423,0.4524249265030149,0.8167861945418654
1153.0,1.0,1.0,1.0,1.0,1.0
1154.0,0.38969802896447725,0.21545100517799573,0.31153023529801555,0.45074862099024177,0.5675131834732337
1155.0,0.6371973716702204,0.7091761437751031,0.7690727297735893,0.6432330180690203,0.8801279377054593
1156.0,1.0,1.0,1.0,1.0,1.0
1157.0,0.32931668956423144,0.847404997793331,0.8089495639128593,0.3306152166486629,0.9124643929546182
1158.0,0.12392593490814624,0.7538816887265647,0.12039680422435464,0.9763801762919019,0.14891125720729434
1159.0,0.28252807660812373,0.1815011493079574,0.290100911741739,0.9716735488290241,0.11084389442238378
1160.0,1.8532246104793874e-10,8.710801386140416e-10,7.692307686390531e-10,0.24091919954764285,0.8173719377747796
1161.0,1.0,1.0,1.0,1.0,1.0
1162.0,1.1133377865605279e-10,0.3315316201006569,0.45077720210998246,0.13426146016066137,0.7134842519826041
1163.0,0.691750818476887,0.7109669811434368,0.7194866038885614,0.8710083803543294,0.6626921361210735
1164.0,0.5739936627656386,0.31053712947986284,0.5339325843220301,0.7940348902876719,0.4819032854640807
1165.0,0.3928674810749223,0.4860632537691957,0.5743576238826847,0.27535258565656573,0.7947928242643343
1166.0,0.5909350058178634,0.08840421941182461,0.11149502351031432,0.16240734025387965,0.7204789430327874
1167.0,3.5650623873208333e-10,9.696499562717298e-11,4.555808653960907e-10,0.42207053486289237,0.21283816549860968
1168.0,0.9390792378796681,0.6478524969185655,0.6938039691048689,0.7255262490576488,0.8533369506279616
1169.0,0.8414328086147769,0.16795600712238065,0.22994027530317188,0.22191116092933239,0.7138579582804409
1170.0,5.772672169614231e-11,0.12091914018753684,0.10814006969922213,1.3065064017106733e-10,0.1672941942468603
1171.0,0.5519196692791589,0.10725564506919091,0.11535166627622069,0.24328845031181365,0.9135056362816207
1172.0,0.5074415310037416,0.6593406594654431,0.7834254144842954,0.577142857315452,0.5209404851135414
1173.0,0.6752115964745982,0.9284212685264615,0.8033642397627114,0.803029462364588,0.8203950390537236
1174.0,0.4221149855011356,0.23801084800826966,0.23498156586234106,0.4923907178097798,0.9435781698925774
1175.0,9.84251967535185e-10,1.9630938354999813e-10,5.988023948510165e-10,0.4256900215362579,0.3278366707248063
1176.0,0.8497807017955645,0.926919783063968,0.8335237007899704,0.8986757006779563,0.898122499261889
