iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
3834.0,0.21351848271659,0.9762042668222702,0.2139782346208475,0.9697844923417497,0.21764821748977506
3835.0,1.0,9.216589853256598e-10,1.0,1.0,9.216589853256598e-10
3836.0,1.382552191154078e-10,0.5406354652012877,1.3823610725211e-10,9.99999000001e-07,8.598452277850519e-11
3837.0,1.0,1.0,1.0,1.0,1.0
3838.0,2.501250624687031e-10,1.0,2.2301516498148634e-10,0.7722524028892075,2.2301516498148634e-10
3839.0,9.553835864187079e-11,0.06595687695640964,9.411764704996539e-11,0.8195242003121211,4.239264063578818e-11
3840.0,1.0,1.0,1.0,1.0,1.0
3841.0,1.0,1.0,1.0,1.0,1.0
3842.0,8.745845722516542e-11,0.3423738038304516,8.688852201869071e-11,0.908057851334651,4.997251511418857e-11
3843.0,9.931472836435447e-11,0.12227484727856122,9.922613612827681e-05,0.5903614507185367,4.738438210541203e-11
3844.0,6.843221788349879e-11,0.17207518223352225,6.842292165115134e-05,3.3333322222225924e-07,6.271165182097632e-11
3845.0,1.0,1.0,1.0,1.0,1.0
3846.0,1.0,1.0,1.0,1.0,1.0
3847.0,1.0,1.0,1.0,1.0,1.0
3848.0,1.378359751705257e-10,6.809669730554329e-11,1.377979881303847e-10,4.99999750000125e-07,1.3455328308200305e-10
3849.0,1.0,1.0,1.0,1.0,1.0
3850.0,3.766762091164428e-11,0.5590805741239491,3.768749528764274e-11,0.8761904767800454,0.010774142115450112
3851.0,0.08144874802170966,0.48182258848623705,0.07875584828636667,0.9576719577167493,0.04115543083980824
3852.0,1.2586532408736748e-10,0.008713957066200912,1.261034047760273e-10,0.9092805006159744,0.06512311657000197
3853.0,1.0,1.0,1.0,1.0,1.0
3854.0,1.0,1.0,1.0,1.0,1.0
3855.0,1.0,1.0,1.0,1.0,1.0
3856.0,1.0,1.0,1.0,1.0,1.0
3857.0,1.5513496739758996e-10,0.5447022846245096,1.5511090427251264e-10,9.99999000001e-07,9.320533133626569e-11
3858.0,1.0011012112322453e-10,2.2727272722107434e-10,9.786651007067268e-11,0.9347542924884839,0.19298635010620505
3859.0,1.0,2.0202020161208038e-09,4.99999750000125e-07,4.99999750000125e-07,2.0120724305592104e-09
3860.0,6.281407031230271e-10,9.276437839261188e-10,6.527415139342418e-10,0.8141695703750467,3.831417623053097e-10
3861.0,6.783800284459413e-11,0.2285207434895569,0.00040611892511126853,0.4230769304733727,0.004247495942421231
3862.0,1.0,1.4575134817872738e-10,5.263157617728546e-08,5.263157617728546e-08,0.00014537011191374178
3863.0,0.10866390860201218,0.5283650689738434,0.13453185338627754,0.7462184876082197,0.07150395784488761
3864.0,2.767783005046282e-10,1.719690455422237e-10,2.759381897693327e-10,0.9324778490887633,0.4333501429764077
3865.0,2.6014568151401e-10,0.2254648442786932,0.0005186724583717136,7.142856632653097e-08,6.221226825543036e-11
3866.0,1.3352917610715325e-10,0.3146104508906522,1.3361838587204455e-10,0.8082352943432526,4.561419513544614e-11
3867.0,5.51571979839177e-10,1.9739439396024585e-10,5.425935971011428e-10,0.7063492069318468,2.431315341008676e-10
3868.0,5.423875901425184e-11,4.941688080404146e-11,5.423287596647145e-11,4.99999750000125e-07,5.552470846445046e-10
3869.0,1.0,1.0,1.0,1.0,1.0
3870.0,1.0,2.658867321813649e-10,5.555555246913597e-08,5.555555246913597e-08,2.646202698426514e-10
3871.0,5.569789461648112e-11,0.6543219667068072,0.0004452608114629453,4.761904535147403e-08,4.203623523300532e-11
3872.0,0.0014629390439754649,0.7043377675298627,0.004545454707054309,0.15384617554240576,0.0030260708795360716
3873.0,1.0,1.0,1.0,1.0,1.0
3874.0,1.0,1.0,1.0,1.0,1.0
3875.0,1.2499998437500196e-07,3.603603602305008e-10,2.9411763840830475e-08,3.846153698224858e-08,3.5803795189472327e-10
3876.0,5.8031569170262786e-11,0.9577751399040317,0.00023191100416095135,4.999999750000012e-08,5.739539688587525e-11
3877.0,1.076542146509146e-10,0.13766697379446874,0.0006457863523145208,0.37614679471424955,0.003875602703102788
3878.0,4.405286324205787e-09,1.0,4.385964893044013e-09,0.6308243740830668,4.385964893044013e-09
3879.0,1.0,1.0,1.0,1.0,1.0
3880.0,5.988023948510165e-10,1.0,5.830903786687519e-10,0.8130690949046229,5.830903786687519e-10
3881.0,5.7022295714374045e-11,0.8704146316184966,0.0010819429986286691,2.3255813412655503e-08,5.404236921454591e-11
3882.0,1.3071895407749155e-09,3.776435043891074e-10,1.1976047889849043e-09,0.8369690013352824,2.8710881415816573e-10
3883.0,6.957005704260678e-11,0.8904374499939692,0.0006255648154149186,0.8969072166719807,0.036571114385332296
3884.0,1.0,1.0,1.0,1.0,1.0
3885.0,1.0,1.0,1.0,1.0,1.0
3886.0,1.0,1.0,1.0,1.0,1.0
3887.0,7.810059355841138e-11,5.6577086276855604e-11,7.786342754201795e-11,0.30729167027452253,1.9523623580725569e-10
3888.0,0.0003987530268832468,0.46569370150998135,0.0012238140162254764,0.9322815534144947,0.1707214234864982
3889.0,8.672274736911605e-11,0.3183243259586658,0.0001733253314695099,0.7174721194842526,2.981070204114441e-11
3890.0,6.382842917828375e-11,0.5219378427949781,6.369021081054135e-11,2.9411763840830475e-08,3.410408566830011e-11
3891.0,1.0,1.0,1.0,1.0,1.0
3892.0,1.0,1.0,1.0,1.0,1.0
3893.0,1.0768899417319738e-10,0.34737869916273256,1.0794473228541183e-10,0.9530416222085291,0.32256147393785295
3894.0,0.018119549240646748,0.2769535898644201,0.01666002395310243,0.8716163960279906,0.09485977599527846
3895.0,1.0,1.0,1.0,1.0,1.0
3896.0,1.7721070349508934e-10,2.4431956993786476e-10,1.769598300872483e-10,0.7796610170736379,6.249999996093749e-10
3897.0,3.7867312934040166e-11,0.35279737198928424,3.786301162251096e-11,3.3333322222225924e-07,3.7427951192550786e-11
3898.0,1.1469205182765316e-10,0.5104520279012297,0.00022935791281773418,3.3333322222225924e-07,6.007449236693052e-11
3899.0,5.638249886917103e-11,0.8711345537350742,0.00033827597675264835,1.428571224489825e-07,5.418585748825869e-11
3900.0,1.0592098293550248e-10,0.03104276794661015,1.0589854917866159e-10,4.99999750000125e-07,8.321544477962757e-11
3901.0,9.352787129690161e-11,0.8506036217429072,9.352787129690161e-11,1.0,8.785802142963819e-11
3902.0,1.9364833458682253e-10,8.003201279871692e-11,1.9357336426760095e-10,4.99999750000125e-07,1.3636983497390292e-10
3903.0,1.213003396262372e-10,0.48227369419272786,1.211680600846761e-10,1.1111109876543348e-07,5.934365912650029e-11
3904.0,4.444444444246913e-11,0.8784610557738466,0.00013333337777185185,3.3333322222225924e-07,0.0001181242272662864
3905.0,1.0,1.5501472637497833e-10,4.115226320513472e-09,4.115226320513472e-09,0.037668578664134464
3906.0,1.0,1.0,1.0,1.0,1.0
3907.0,0.4383216280500051,0.6252212992475527,0.47419451081828834,0.6235107228706293,0.7105968675447162
3908.0,8.506294657323383e-11,0.578705225129877,0.25678315612062924,1.7812611325647912e-10,0.32884175995495685
3909.0,1.0,1.0,1.0,1.0,1.0
4109.0,1.3276686137376966e-10,0.10289142789922184,0.044969296264055804,0.21268733335810155,0.31314487045439604
4110.0,1.0,1.0,1.0,1.0,1.0
4111.0,1.0,1.0,1.0,1.0,1.0
4112.0,1.382552191154078e-10,0.5406354652012877,0.0023432117157349123,2.5641024983563464e-08,0.00326741195156772
4113.0,1.2840267075906487e-10,1.2840267075906487e-10,1.2840267075906487e-10,1.0,1.0
4114.0,7.803355442231498e-11,0.1412804236453705,7.754943776056228e-11,0.45045045292589886,0.00870732979515217
4115.0,1.0,1.0,1.0,1.0,1.0
4116.0,5.946363798183602e-11,0.34170359431167957,5.9460161727942666e-05,4.99999750000125e-07,4.687133817450802e-11
4117.0,2.7100270929267557e-09,2.7100270929267557e-09,2.7100270929267557e-09,1.0,1.0
4118.0,1.4684287790478285e-09,1.4684287790478285e-09,1.4684287790478285e-09,1.0,1.0
4119.0,1.0,1.0,1.0,1.0,1.0
4120.0,1.0,1.0,1.0,1.0,1.0
4121.0,9.214042199464291e-11,0.1224724447259348,9.213193291946453e-11,9.99999000001e-07,5.72770490831504e-11
4122.0,3.886966999499088e-11,0.2523015785571851,3.8866648527386733e-11,0.5789473721144968,0.0027984174787610274
4123.0,0.008575380633865731,0.6295771799252321,2.755580048841119e-10,0.609589043769938,0.024035281361844477
4124.0,0.2667393477544527,0.9673231871112513,0.28230888672186416,0.8631235154800702,0.2779812416902205
4125.0,5.446029843946954e-11,0.08504423777549217,5.4324206863628624e-11,0.7591623049258518,0.009528085452981738
4126.0,1.6605778808268715e-10,0.25370531825972076,0.00016603038350223635,4.99999750000125e-07,5.427113860554265e-11
4127.0,5.3319114899849685e-11,0.9835176408644803,5.3319114899849685e-11,1.0,5.287648053865923e-11
4128.0,1.0,1.0,1.0,1.0,1.0
4129.0,1.0,1.0,1.0,1.0,1.0
4130.0,9.811616953511419e-11,0.04083574368089376,9.811616953511419e-11,1.0,5.828524800033308e-11
4131.0,7.104795736617775e-11,0.558541111935829,7.103786317602913e-11,4.99999750000125e-07,4.0721586511352295e-11
4132.0,0.0006112968049306668,0.20451564551235443,0.0019023719338661712,0.8033898306750933,0.039571310834095444
4133.0,1.889644746430528e-10,0.9614961496220212,1.889287738165636e-10,9.99999000001e-07,1.8494544106067216e-10
4134.0,1.5477480263817136e-10,0.13371518868037954,1.5190642561872908e-10,0.8677419355905307,0.10225931553681848
4135.0,7.998720204127441e-11,0.8345070422647273,0.00016039786669657568,0.13740458673736958,0.00020358312973645608
4136.0,2.1720243262006895e-10,0.27149994056907933,0.0015181090866367144,7.142856632653097e-08,0.0006556205149209905
4137.0,2.037905033210127e-10,1.0438413350273055e-09,3.2362459442192688e-09,0.006755452807034268,7.892659820132075e-10
4138.0,0.8182258846780838,0.5175978019733615,0.8880038619628279,0.9133209253088751,0.49437607522900934
4139.0,0.11201550396201401,0.9243359521208065,0.13166811897263356,0.7510402220866573,0.13239162210108216
4140.0,1.0,1.0,1.0,1.0,1.0
4141.0,2.6082420441814704e-10,1.3388673180695048e-10,2.6184865141088016e-10,0.13571429188775508,0.001055409234550024
4142.0,9.610764054818762e-11,0.07304223338373536,0.0005702338908410726,0.4837398394969925,0.008083480342148609
4143.0,1.0,1.0,1.0,1.0,1.0
4144.0,2.0833332899305566e-08,2.4390243307555043e-08,1.562499975585938e-08,0.317647066851211,9.523809433106576e-09
4145.0,9.397613005413249e-11,0.41275562174203734,9.3843937678881e-05,0.13286713893099905,3.908845717706725e-11
4146.0,0.06244063079840158,0.6527583428888285,0.07793273180551949,0.7652905200571173,0.05487647417341498
4147.0,1.4232849414427432e-10,0.9303814350586315,1.4232849414427432e-10,1.0,1.34264231990566e-10
4148.0,1.0,1.0,1.0,1.0,1.0
4149.0,6.012867536166624e-11,0.3600847258429401,6.295643414360637e-11,0.04516806822986547,5.252652589281823e-11
4150.0,1.499925003524835e-10,0.6299555303595463,1.4994751834608672e-10,4.99999750000125e-07,9.467903805200918e-11
4151.0,1.0,1.0,1.0,1.0,1.0
4152.0,1.0,1.2285012269920133e-09,1.0,1.0,1.2285012269920133e-09
4153.0,1.0,6.849315021580034e-09,1.0,1.0,6.849315021580034e-09
4154.0,8.045052292192674e-11,0.09984751795617983,8.042464210387448e-11,2.499999375000156e-07,3.7701704115604666e-11
4155.0,9.2747171202676e-11,0.5905877154446206,9.242998427835936e-11,0.14583335112847187,5.534340583013208e-11
4156.0,1.0,1.0,1.0,1.0,1.0
4157.0,2.0288090886531122e-10,0.38311947083899583,2.027986209282501e-10,4.99999750000125e-07,8.04699444692629e-11
4158.0,8.920606593291162e-10,1.1086474488817655e-09,6.578947325138505e-09,0.013535032632535802,9.487666025154016e-10
4159.0,4.519569736756776e-11,0.22716708964265617,0.00022597853203353617,1.99999960000008e-07,4.198505331925497e-11
4160.0,1.0,1.0,1.0,1.0,1.0
4161.0,1.0,3.620564806799216e-10,1.0,1.0,3.620564806799216e-10
4162.0,1.0,2.341920369222669e-09,1.0,1.0,2.341920369222669e-09
4163.0,1.0,1.0,1.0,1.0,1.0
4164.0,2.1834061087698557e-09,1.257861635061904e-10,1.6666666388888892e-08,0.019685041299832593,1.2484394505307814e-10
4165.0,0.01475486023488673,0.0781953334900228,0.002245711890570112,0.037383179819198184,3.7795751756073935e-11
4166.0,0.3572696784798271,0.472474991949904,0.4074755304862724,0.8650055196554163,0.20568490686034369
4167.0,8.467400507327061e-11,4.6451133405497436e-11,8.223007975641558e-11,0.8513360933943033,0.21227430849658155
4168.0,8.966197434863606e-11,0.14111118042211415,8.877840908302747e-11,0.8086206899851367,0.021237232645163338
4169.0,1.0,1.0,1.0,1.0,1.0
4170.0,1.0,1.56739811666552e-09,1.0,1.0,1.56739811666552e-09
4171.0,0.0011551791168556552,0.8014217517745215,0.0013474495347226532,0.6800000127999996,0.0009926855276388357
4172.0,0.5347209762184243,0.7315746084531617,0.5697239537720883,0.9009988249409522,0.6623889437981463
4173.0,3.997761253538108e-11,0.7511066461635919,0.00019963271579495197,2.7027026296566858e-08,3.24664783600381e-11
4174.0,5.703855806199871e-11,0.1821063755131347,5.644302082426804e-05,0.7761351639111561,0.05561184961223032
4175.0,7.732755953624129e-11,0.30886624332649704,0.00015464323821583211,3.3333322222225924e-07,7.321716209743613e-11
4176.0,2.0833332899305566e-08,0.0016697707917494207,1.0526315678670361e-08,0.2816901509621106,0.004108885528755208
4177.0,1.5304560756763916e-10,1.562988433641296e-10,1.5703517585473691e-10,0.8274251168377507,0.8297752809466923
4178.0,8.661758336192138e-11,0.3768676707317776,8.661016801605662e-05,4.99999750000125e-07,8.630361611406717e-11
4179.0,1.405481377174212e-10,1.0,3.1476235432333576e-10,0.4019888299411539,3.1476235432333576e-10
4180.0,8.298066549805156e-11,0.8089480048503487,8.298074847871704e-05,9.99999000001e-07,7.472724554814473e-11
4181.0,9.297136481099188e-11,0.061214996772995474,9.301460328406523e-11,0.8450292402192128,0.0023711469278101774
4182.0,4.664179102302156e-10,0.302196102798918,4.659832243867739e-10,4.99999750000125e-07,1.59286396916329e-10
4183.0,0.0019095478390040656,0.5068507533462727,0.000602893991096976,0.2857143197278895,0.00031989768605673397
4184.0,1.0,1.6666666638888887e-09,1.0,1.0,1.6666666638888887e-09
4185.0,3.416817575992865e-11,0.8191920923374703,3.415183907536792e-11,7.142856632653097e-08,2.9047812698859935e-11
4186.0,1.1386927805581082e-10,0.12050918296382389,1.138303927018975e-10,3.3333322222225924e-07,4.8911714353195804e-11
4187.0,1.0,1.0,1.0,1.0,1.0
4188.0,4.8787627455296495e-11,0.4206453771792324,4.8744869605228124e-05,5.263157617728546e-08,2.107348323559999e-11
4189.0,1.362212232480287e-10,0.40522222225526544,1.3620266955377244e-10,9.99999000001e-07,5.569789461648112e-11
4190.0,1.0,6.631299730350596e-10,9.99999000001e-07,9.99999000001e-07,6.626905230863547e-10
4191.0,1.0,1.903674090633224e-10,1.0,1.0,1.903674090633224e-10
4192.0,1.684919966017705e-10,1.3210039612668376e-09,1.7001020058313323e-10,0.9090468497723673,1.506250941179959e-10
4193.0,1.0,1.0,1.0,1.0,1.0
4194.0,5.6644386538085166e-11,0.37779641222551597,5.6631611730851074e-05,1.99999960000008e-07,3.526466128168478e-11
4195.0,7.575757518365473e-09,8.203445440358124e-10,4.651162769064359e-09,0.6139534901676582,0.17540983674146732
4196.0,1.0,1.0,1.0,1.0,1.0
4197.0,1.0,1.0,1.0,1.0,1.0
4198.0,8.319467547155183e-10,1.197318007519478e-10,8.319467547155183e-10,1.0,1.3986013984057898e-10
4199.0,8.583690986387665e-11,5.645252342461033e-11,8.591803418799569e-11,0.6089743614809335,1.5835312744919188e-10
4200.0,1.99999960000008e-07,1.0,5.882352595155729e-08,0.22222226543209636,5.882352595155729e-08
4201.0,1.4285714081632656e-08,1.0,1.3698629949333836e-08,0.4742268095440535,1.3698629949333836e-08
4202.0,1.0,1.7241379280618311e-09,9.99999000001e-07,9.99999000001e-07,1.7211703929067634e-09
4203.0,1.328550551171974e-10,0.7368263173945779,1.328550551171974e-10,1.0,1.0159504215162094e-10
4204.0,3.1142946113004375e-10,1.6886187096101622e-10,3.1776294873919193e-10,0.5631578958864266,3.025718607253943e-10
4205.0,1.0,1.0,1.0,1.0,1.0
4206.0,1.0,1.0,1.0,1.0,1.0
4207.0,8.148631029322959e-11,0.49545494662891826,8.121497603498619e-11,0.9110824743413886,0.03392561432959201
4208.0,8.82612532318965e-10,1.3152702878711995e-10,1.1223344544081544e-09,0.7433247202899872,1.177301624537638e-10
4209.0,0.03760913429307647,1.9739439396024585e-10,0.027503526778911474,0.05102041300499789,2.6831231546329156e-10
4210.0,0.10600255435453364,0.20308246432956056,0.10597154790817179,0.958829365099787,0.10976434777822955
4211.0,0.14734636891355996,0.9058441558645359,0.16247672272754266,0.7559366757837247,0.15454545473291673
4212.0,9.606147925450384e-10,1.0,1.1792452816282485e-09,0.7490740743064128,1.1792452816282485e-09
4213.0,1.0,3.167564142170553e-10,1.0,1.0,3.167564142170553e-10
4214.0,1.3319126263543004e-10,0.40837734215377436,1.3439053888800018e-10,0.4824120629024519,8.15993471985639e-11
4215.0,0.002678755614531474,0.3391304348304978,2.0601565714750396e-10,7.142856632653097e-08,7.337833870902712e-11
4216.0,1.0,1.0,1.0,1.0,1.0
4217.0,1.0,1.0,1.0,1.0,1.0
4218.0,1.0,1.0,1.0,1.0,1.0
4219.0,1.7292062940118958e-10,4.238365686011767e-11,1.7205781139503477e-10,0.8318042818599257,0.017351901026892578
4220.0,7.262164119635319e-10,1.8181817851239675e-08,7.535795020696461e-10,0.8086956523018758,7.235890009235969e-10
4221.0,0.006527909223910695,0.39802952751862397,0.006432997540020198,0.821192054164291,0.005169640843793764
4222.0,2.2841480122694953e-10,8.333333326388888e-10,2.238137868791822e-10,0.8257997936376057,0.2348583879662618
4223.0,1.3368983939346278e-09,8.181966944184096e-11,1.5015014992469946e-09,0.6290322584918984,7.759155803246496e-11
4224.0,0.13357664249387285,0.3407282373329533,0.15064562425562308,0.7988101677670038,0.10219736323594109
4225.0,0.0024046574838675052,0.5106613504483258,0.0026558745835902416,0.8313953498174689,0.003491877610699202
4226.0,7.528419784120423e-11,0.13454329344726418,7.528419784120423e-11,1.0,8.67001907329027e-11
4227.0,2.8571427755102065e-08,1.0,1.923076886094675e-08,0.24285715367346924,1.923076886094675e-08
4228.0,2.0833332899305566e-08,1.0,3.703703566529497e-08,0.1194029982178657,3.703703566529497e-08
4229.0,4.1308658293072177e-11,0.30468770774802073,4.1308658293072177e-11,1.0,4.0225261462581446e-11
4230.0,2.4993751555862594e-10,2.520796571081221e-10,2.4727992080927795e-10,0.26136364475723134,1.2987012818350482e-08
4231.0,1.1613053070303906e-10,0.061242916773733024,1.1599582413687555e-10,9.9999990000001e-08,3.9240307642472126e-11
4232.0,1.0,1.0,1.0,1.0,1.0
4233.0,5.282899254832114e-11,0.005327245079375236,5.2946471114896674e-11,0.23943663043047,0.0011828233992706185
4234.0,1.0,2.7397260198911613e-09,1.0,1.0,2.7397260198911613e-09
4235.0,1.0,1.0,1.0,1.0,1.0
4236.0,1.0,1.1248593913106192e-09,1.0,1.0,1.1248593913106192e-09
4237.0,1.0,4.999999750000012e-08,9.99999000001e-07,9.99999000001e-07,4.761904535147403e-08
4238.0,7.197351374176093e-11,0.1902389123815259,7.193734263204536e-05,1.2499998437500196e-07,4.5079565430957056e-11
4239.0,6.365372370232098e-10,5.7850283463042324e-11,7.530120476257438e-10,0.7939356436918715,5.372300418750816e-11
4240.0,5.800800510133952e-11,0.3813381532007443,5.8001276024708466e-11,4.99999750000125e-07,3.912210007280145e-11
4241.0,9.99999000001e-07,1.623640201067764e-10,9.9999990000001e-08,9.090908264462886e-08,0.00032430695632814873
4242.0,0.43702770851759737,0.2586490941487153,0.4981412645624024,0.8396226418876824,0.13895291434344653
4243.0,1.356852102936655e-10,0.6646522955114411,1.356852102936655e-10,1.0,9.02038607171023e-11
4244.0,0.0035755245899227197,0.06042484104829049,0.005506681955173817,0.43816254615490263,0.0065968970555606585
4245.0,0.021568627517135317,0.555692234452772,0.021482928209207157,0.8974739971805735,0.000315395269059121
4246.0,0.040628035118059555,0.6941421059442164,0.03963366508137791,0.8292951543730229,0.10995723896029844
4247.0,1.0,6.565988176910052e-10,1.0,1.0,6.565988176910052e-10
